area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.076428,17,1166.108154,29,1111.696289,1,-54.411865, -0.048945,12, 0.413793
0.108228,48,1219.927124,15,836.287720,1,-383.639404, -0.458741,-33, -2.200000
0.163424,5,1033.840942,42,1250.445801,1,216.604858, 0.173222,37, 0.880952
0.0552222,14,665.914734,24,659.986084,1,-5.928650, -0.008983,10, 0.416667
0.126039,13,829.967773,28,1264.710571,1,434.742798, 0.343749,15, 0.535714
0.114974,22,1407.259888,8,1328.299927,1,-78.959961, -0.059444,-14, -1.750000
0.0380133,14,718.448669,3,601.363647,1,-117.085022, -0.194699,-11, -3.666667
0.0691761,7,787.927979,11,901.219238,1,113.291260, 0.125709,4, 0.363636
0.09108,4,612.165771,9,678.817505,1,66.651733, 0.098188,5, 0.555556
0.0554753,42,882.752258,18,666.369629,1,-216.382629, -0.324719,-24, -1.333333
0.0810967,23,1330.107544,112,777.132812,1,-552.974731, -0.711558,89, 0.794643
0.103446,15,1150.046875,6,751.998474,1,-398.048401, -0.529321,-9, -1.500000
0.0184569,49,1135.127197,9,971.282288,1,-163.844910, -0.168689,-40, -4.444445
0.0370533,4,600.191040,39,1064.358887,1,464.167847, 0.436101,35, 0.897436
0.0586867,16,1021.066589,7,628.854248,1,-392.212341, -0.623694,-9, -1.285714
0.0678148,20,1007.481201,7,691.431519,1,-316.049683, -0.457095,-13, -1.857143
0.129067,18,1415.687012,25,970.713501,1,-444.973511, -0.458398,7, 0.280000
0.0272882,37,782.250488,12,659.092041,1,-123.158447, -0.186861,-25, -2.083333
0.0446281,18,965.343872,31,870.017090,1,-95.326782, -0.109569,13, 0.419355
0.0580147,59,682.070679,10,664.586670,1,-17.484009, -0.026308,-49, -4.900000
0.0767072,48,1294.408569,2,603.729248,1,-690.679321, -1.144022,-46, -23.000000
0.104458,35,707.309937,17,683.478638,1,-23.831299, -0.034868,-18, -1.058824
0.0987071,46,1124.678589,205,942.444763,1,-182.233826, -0.193363,159, 0.775610
0.0561909,3,627.782593,3,617.093872,1,-10.688721, -0.017321,0, 0.000000
0.0244433,19,976.883789,29,1039.969238,1,63.085449, 0.060661,10, 0.344828
0.142803,14,927.040771,31,1808.718262,1,881.677490, 0.487460,17, 0.548387
0.102748,67,792.976440,21,1333.824097,1,540.847656, 0.405486,-46, -2.190476
0.106596,56,1095.168579,22,953.356323,1,-141.812256, -0.148751,-34, -1.545455
0.0770476,3,600.003357,2,600.003357,1,0.000000, 0.000000,-1, -0.500000
0.0948674,5,669.749146,15,635.980713,1,-33.768433, -0.053097,10, 0.666667
0.124075,31,1756.516113,20,1281.284912,1,-475.231201, -0.370902,-11, -0.550000
0.0708691,14,847.883301,23,1075.701416,1,227.818115, 0.211786,9, 0.391304
0.041757,5,798.867432,3,610.829163,1,-188.038269, -0.307841,-2, -0.666667
0.14104,5,1111.089722,29,1075.733765,1,-35.355957, -0.032867,24, 0.827586
0.108289,3,664.998047,49,1019.975708,1,354.977661, 0.348026,46, 0.938776
0.0819345,9,756.238342,19,857.880005,1,101.641663, 0.118480,10, 0.526316
0.0692808,5,901.142029,12,756.807495,1,-144.334534, -0.190715,7, 0.583333
0.0654498,3,740.010498,24,619.588379,1,-120.422119, -0.194358,21, 0.875000
0.0378562,13,1033.073853,4,677.513367,1,-355.560486, -0.524802,-9, -2.250000
0.0502917,6,948.159119,7,648.237671,1,-299.921448, -0.462672,1, 0.142857
0.0563218,38,1323.240112,15,930.732239,1,-392.507874, -0.421719,-23, -1.533333
0.0879559,2,617.272217,2,617.272217,1,0.000000, 0.000000,0, 0.000000
0.0499164,21,788.497437,17,690.932739,1,-97.564697, -0.141207,-4, -0.235294
0.0795957,7,1045.999268,4,647.453674,1,-398.545593, -0.615558,-3, -0.750000
0.0505971,19,1168.064819,14,665.249268,1,-502.815552, -0.755830,-5, -0.357143
0.0683122,6,804.413513,10,732.494324,1,-71.919189, -0.098184,4, 0.400000
0.0720821,35,1835.668457,22,1253.537842,1,-582.130615, -0.464390,-13, -0.590909
0.11301,6,1136.273926,6,1065.463867,1,-70.810059, -0.066459,0, 0.000000
0.0905564,19,890.737671,15,895.554443,1,4.816772, 0.005379,-4, -0.266667
0.0462687,9,600.792114,46,632.302124,1,31.510010, 0.049834,37, 0.804348
0.0724312,26,762.697327,42,730.458862,1,-32.238464, -0.044135,16, 0.380952
0.097241,11,1042.783813,35,1138.671875,1,95.888062, 0.084210,24, 0.685714
0.0551699,35,845.826294,20,765.716553,1,-80.109741, -0.104621,-15, -0.750000
0.0736354,9,796.477722,23,830.686584,1,34.208862, 0.041181,14, 0.608696
0.0812451,22,743.640076,44,1003.836853,1,260.196777, 0.259202,22, 0.500000
0.0546026,72,1686.263062,12,717.517090,1,-968.745972, -1.350136,-60, -5.000000
0.0187623,9,837.829712,3,624.986206,1,-212.843506, -0.340557,-6, -2.000000
0.098166,28,982.985962,67,1960.716064,1,977.730103, 0.498660,39, 0.582090
0.0719687,3,680.792786,3,637.145264,1,-43.647522, -0.068505,0, 0.000000
0.0394095,11,860.932983,15,727.843384,1,-133.089600, -0.182855,4, 0.266667
0.042045,3,763.286804,2,645.849060,1,-117.437744, -0.181835,-1, -0.500000
0.0384932,9,923.491577,13,638.744568,1,-284.747009, -0.445792,4, 0.307692
0.0813062,15,959.707947,4,617.332581,1,-342.375366, -0.554604,-11, -2.750000
0.0853291,22,1223.987671,14,713.197083,1,-510.790588, -0.716198,-8, -0.571429
0.0759131,22,1444.606079,16,627.190552,1,-817.415527, -1.303297,-6, -0.375000
0.105217,4,728.471680,2,601.331848,1,-127.139832, -0.211430,-2, -1.000000
0.0952601,5,659.573486,8,610.672424,1,-48.901062, -0.080077,3, 0.375000
0.07148,6,705.759766,4,629.122803,1,-76.636963, -0.121816,-2, -0.500000
0.0743772,3,883.819092,55,950.712341,1,66.893250, 0.070361,52, 0.945455
0.0626573,14,657.783630,5,690.069580,1,32.285950, 0.046787,-9, -1.800000
0.0705288,7,1341.269043,23,1062.938965,1,-278.330078, -0.261850,16, 0.695652
0.0485289,4,672.702820,13,694.987122,1,22.284302, 0.032064,9, 0.692308
0.0455531,10,907.163086,8,634.031189,1,-273.131897, -0.430786,-2, -0.250000
0.0409716,4,740.160095,29,1468.340942,1,728.180847, 0.495921,25, 0.862069
0.0545677,5,981.897644,21,783.417358,1,-198.480286, -0.253352,16, 0.761905
0.0544892,39,1453.954590,16,1128.798584,1,-325.156006, -0.288055,-23, -1.437500
0.0494975,6,1009.489258,70,952.571411,1,-56.917847, -0.059752,64, 0.914286
0.0606153,35,2032.084717,25,1790.249023,1,-241.835693, -0.135085,-10, -0.400000
0.077894,55,830.988098,16,910.512512,1,79.524414, 0.087340,-39, -2.437500
0.113228,101,780.563843,13,726.654968,1,-53.908875, -0.074188,-88, -6.769231
0.0768468,37,1094.002319,5,751.434937,1,-342.567383, -0.455884,-32, -6.400000
0.0916909,37,1150.026001,14,1134.786621,1,-15.239380, -0.013429,-23, -1.642857
0.0713403,30,754.943604,24,899.042114,1,144.098511, 0.160280,-6, -0.250000
0.0669683,6,725.641541,38,1046.871216,1,321.229675, 0.306847,32, 0.842105
0.0703106,10,1144.776001,8,917.586182,1,-227.189819, -0.247595,-2, -0.250000
0.039043,6,970.908630,4,619.964966,1,-350.943665, -0.566070,-2, -0.500000
0.0374809,140,1570.740967,109,953.251709,1,-617.489258, -0.647771,-31, -0.284404
0.0896139,15,773.231995,53,911.491638,1,138.259644, 0.151685,38, 0.716981
0.0878075,15,1190.358643,25,1025.471436,1,-164.887207, -0.160792,10, 0.400000
0.0459196,14,1165.925537,37,807.902893,1,-358.022644, -0.443151,23, 0.621622
0.0343917,77,1062.771606,12,1033.784424,1,-28.987183, -0.028040,-65, -5.416667
0.0542536,20,872.403137,3,635.245728,1,-237.157410, -0.373332,-17, -5.666667
0.0551611,4,982.295288,7,739.148438,1,-243.146851, -0.328955,3, 0.428571
0.00936369,10,682.102539,4,628.424377,1,-53.678162, -0.085417,-6, -1.500000
0.0651444,20,1004.873657,12,705.110840,1,-299.762817, -0.425129,-8, -0.666667
0.0785485,14,866.599121,14,667.788940,1,-198.810181, -0.297714,0, 0.000000
0.0836624,61,1242.368652,18,958.954102,1,-283.414551, -0.295545,-43, -2.388889
0.0527438,5,803.005859,2,610.734009,1,-192.271851, -0.314821,-3, -1.500000
0.0665843,10,1030.895752,7,766.470825,1,-264.424927, -0.344990,-3, -0.428571
0.045972,15,669.647949,18,1010.022888,1,340.374939, 0.336997,3, 0.166667
0.0417046,14,647.909485,28,875.062744,1,227.153259, 0.259585,14, 0.500000
0.0546812,5,763.018250,15,698.235718,1,-64.782532, -0.092780,10, 0.666667
0.15235,38,786.823914,10,676.897217,1,-109.926697, -0.162398,-28, -2.800000
0.0916821,13,1019.469604,3,638.571960,1,-380.897644, -0.596484,-10, -3.333333
0.038502,18,894.521118,18,686.354614,1,-208.166504, -0.303293,0, 0.000000
0.0615927,22,794.731201,8,726.955688,1,-67.775513, -0.093232,-14, -1.750000
0.107879,7,800.182739,3,660.546631,1,-139.636108, -0.211395,-4, -1.333333
0.0454222,120,991.735413,11,661.997803,1,-329.737610, -0.498095,-109, -9.909091
0.0355611,11,685.216553,2,640.100769,1,-45.115784, -0.070482,-9, -4.500000
0.0509549,63,1076.111816,4,814.009155,1,-262.102661, -0.321990,-59, -14.750000
0.0518363,35,977.154419,32,808.159119,1,-168.995300, -0.209111,-3, -0.093750
0.0754942,22,654.194153,16,657.872437,1,3.678284, 0.005591,-6, -0.375000
0.0616276,21,1212.996826,16,892.934143,1,-320.062683, -0.358439,-5, -0.312500
0.0452738,427,1213.566162,8,1115.156738,1,-98.409424, -0.088247,-419, -52.375000
0.0960716,53,1026.214722,7,782.399719,1,-243.815002, -0.311625,-46, -6.571429
0.0703891,69,656.368774,13,888.233032,1,231.864258, 0.261040,-56, -4.307693
0.0582765,11,927.926636,9,688.529907,1,-239.396729, -0.347693,-2, -0.222222
0.108568,3,662.438477,2,639.406738,1,-23.031738, -0.036020,-1, -0.500000
0.0509898,5,1139.781250,16,864.778809,1,-275.002441, -0.318003,11, 0.687500
0.0705724,15,886.465942,45,1026.437256,1,139.971313, 0.136366,30, 0.666667
0.0507193,24,1162.794067,7,886.805298,1,-275.988770, -0.311217,-17, -2.428571
0.0469668,10,1120.298584,15,950.928711,1,-169.369873, -0.178110,5, 0.333333
0.0585558,10,1072.022461,33,955.083862,1,-116.938599, -0.122438,23, 0.696970
0.105366,11,877.741577,12,819.715942,1,-58.025635, -0.070787,1, 0.083333
0.0851284,41,1233.645386,14,933.396973,1,-300.248413, -0.321673,-27, -1.928571
0.0705026,24,1361.360229,8,814.005493,1,-547.354736, -0.672421,-16, -2.000000
0.0880955,8,998.565125,13,787.706299,1,-210.858826, -0.267687,5, 0.384615
0.0855822,11,1022.587097,56,1291.728027,1,269.140930, 0.208357,45, 0.803571
0.0778242,3,855.161194,27,1111.759766,1,256.598572, 0.230804,24, 0.888889
0.0735744,145,1289.518677,47,1335.310303,1,45.791626, 0.034293,-98, -2.085106
0.098166,16,974.744446,13,946.462036,1,-28.282410, -0.029882,-3, -0.230769
0.076332,8,639.549011,7,659.962524,1,20.413513, 0.030931,-1, -0.142857
0.0533634,17,828.624878,8,720.876465,1,-107.748413, -0.149469,-9, -1.125000
0.0777631,9,1309.110107,55,1330.738647,1,21.628540, 0.016253,46, 0.836364
0.0680329,5,674.778320,4,662.446350,1,-12.331970, -0.018616,-1, -0.250000
0.104144,173,1090.396973,20,1221.304443,1,130.907471, 0.107187,-153, -7.650000
0.103446,57,1060.839600,2,711.820923,1,-349.018677, -0.490318,-55, -27.500000
0.0550215,26,742.292175,9,722.039795,1,-20.252380, -0.028049,-17, -1.888889
0.119538,19,680.154541,22,1470.957520,1,790.802979, 0.537611,3, 0.136364
0.105619,48,958.721069,22,1047.129028,1,88.407959, 0.084429,-26, -1.181818
0.0746739,3,904.488037,5,622.623596,1,-281.864441, -0.452704,2, 0.400000
0.0971363,2,642.572937,5,649.147461,1,6.574524, 0.010128,3, 0.600000
0.0380569,37,1052.659058,17,1168.857178,1,116.198120, 0.099412,-20, -1.176471
0.125978,9,804.774475,9,774.263184,1,-30.511292, -0.039407,0, 0.000000
0.0942216,5,788.428772,27,1077.701538,1,289.272766, 0.268416,22, 0.814815
0.0429264,2,602.796814,3,690.240723,1,87.443909, 0.126686,1, 0.333333
0.0432754,5,656.673035,13,1170.775024,1,514.101990, 0.439113,8, 0.615385
0.0709913,3,892.659851,160,1021.654297,1,128.994446, 0.126260,157, 0.981250
0.064743,41,1340.595337,32,739.931885,1,-600.663452, -0.811782,-9, -0.281250
0.0746739,3,741.232178,3,746.409546,1,5.177368, 0.006936,0, 0.000000
0.0543757,9,831.536133,13,1092.807861,1,261.271729, 0.239083,4, 0.307692
0.0664098,11,1045.723267,21,1299.796997,1,254.073730, 0.195472,10, 0.476190
0.0419752,8,646.088196,18,658.198486,1,12.110291, 0.018399,10, 0.555556
0.0931831,19,1032.257324,41,1481.756104,1,449.498779, 0.303355,22, 0.536585
0.0972061,29,1348.139526,11,1139.898071,1,-208.241455, -0.182684,-18, -1.636364
0.121283,9,825.121094,36,1372.976318,1,547.855225, 0.399027,27, 0.750000
0.0831737,18,914.831787,3,795.331421,1,-119.500366, -0.150252,-15, -5.000000
0.0370272,42,836.823425,273,1141.588867,1,304.765442, 0.266966,231, 0.846154
0.0655371,40,950.502625,49,1017.277100,1,66.774475, 0.065640,9, 0.183673
0.0976774,555,1349.782349,364,1125.960083,1,-223.822266, -0.198783,-191, -0.524725
0.143126,25,1003.755371,31,1203.386841,1,199.631470, 0.165891,6, 0.193548
0.0356483,7,889.871521,13,1149.854370,1,259.982849, 0.226101,6, 0.461538
0.0700313,3,632.553589,43,949.338989,1,316.785400, 0.333690,40, 0.930233
0.0356309,4,658.046326,7,709.317749,1,51.271423, 0.072283,3, 0.428571
0.0602139,166,881.426392,278,1006.198059,1,124.771667, 0.124003,112, 0.402878
0.0739496,39,1013.178833,21,656.591614,1,-356.587219, -0.543088,-18, -0.857143
0.0895092,25,738.069214,4,645.504150,1,-92.565063, -0.143400,-21, -5.250000
0.0359189,11,1195.306885,6,633.295166,1,-562.011719, -0.887440,-5, -0.833333
0.0883311,34,1236.321655,27,783.903137,1,-452.418518, -0.577136,-7, -0.259259
0.0940907,17,913.511536,15,1112.002197,1,198.490662, 0.178498,-2, -0.133333
0.0622821,47,1088.887451,2,641.859802,1,-447.027649, -0.696457,-45, -22.500000
0.063914,9,1195.013794,11,941.811523,1,-253.202271, -0.268846,2, 0.181818
0.0882264,12,657.776978,20,963.056152,1,305.279175, 0.316990,8, 0.400000
0.0854339,19,778.740234,18,954.248291,1,175.508057, 0.183923,-1, -0.055556
0.0547248,11,623.578003,3,604.015808,1,-19.562195, -0.032387,-8, -2.666667
0.0659385,16,918.528625,36,863.510376,1,-55.018250, -0.063715,20, 0.555556
0.0701884,27,1168.807739,14,1094.888306,1,-73.919434, -0.067513,-13, -0.928571
0.0558069,2,609.118225,2,609.118225,1,0.000000, 0.000000,0, 0.000000
0.0810007,5,858.302979,13,804.491516,1,-53.811462, -0.066889,8, 0.615385
0.117661,11,1110.448242,2,602.425110,1,-508.023132, -0.843297,-9, -4.500000
0.0969094,6,622.501648,27,982.366638,1,359.864990, 0.366325,21, 0.777778
0.0409891,7,768.281738,12,699.283936,1,-68.997803, -0.098669,5, 0.416667
0.051365,9,767.539795,16,651.351074,1,-116.188721, -0.178381,7, 0.437500
0.0844478,22,766.402954,11,1560.749756,1,794.346802, 0.508952,-11, -1.000000
0.132418,9,1222.469116,6,679.248047,1,-543.221069, -0.799739,-3, -0.500000
0.0805819,23,766.881165,4,642.656738,1,-124.224426, -0.193298,-19, -4.750000
0.0960018,281,768.523071,40,1127.791260,1,359.268188, 0.318559,-241, -6.025000
0.0994925,59,1810.514404,27,831.837585,1,-978.676819, -1.176524,-32, -1.185185
0.0793776,54,1078.278198,30,908.036743,1,-170.241455, -0.187483,-24, -0.800000
0.128718,7,751.699036,3,640.979248,1,-110.719788, -0.172735,-4, -1.333333
0.0874672,8,768.686890,15,948.812439,1,180.125549, 0.189843,7, 0.466667
0.0691936,17,1237.357056,6,799.794434,1,-437.562622, -0.547094,-11, -1.833333
0.042874,8,983.450134,7,692.219788,1,-291.230347, -0.420719,-1, -0.142857
0.111151,20,734.629883,22,969.019165,1,234.389282, 0.241883,2, 0.090909
0.0668548,5,1005.863037,3,602.620911,1,-403.242126, -0.669147,-2, -0.666667
0.0991347,19,1439.847412,6,705.352417,1,-734.494995, -1.041316,-13, -2.166667
0.0356309,11,619.949707,2,609.291382,1,-10.658325, -0.017493,-9, -4.500000
0.137427,26,838.068848,12,745.419312,1,-92.649536, -0.124292,-14, -1.166667
0.0812189,61,975.138916,12,855.012695,1,-120.126221, -0.140496,-49, -4.083333
0.0792816,10,1033.208130,31,1008.696167,1,-24.511963, -0.024301,21, 0.677419
0.0831213,103,1016.503540,7,818.938599,1,-197.564941, -0.241245,-96, -13.714286
0.0578402,16,764.118164,5,611.084473,1,-153.033691, -0.250430,-11, -2.200000
0.0339903,117,1013.356445,2,600.700439,1,-412.656006, -0.686958,-115, -57.500000
0.116501,7,888.055420,13,1171.870850,1,283.815430, 0.242190,6, 0.461538
0.0599521,6,804.024170,11,889.580200,1,85.556030, 0.096176,5, 0.454545
0.0877813,42,862.525269,7,689.549072,1,-172.976196, -0.250854,-35, -5.000000
0.0217992,126,1467.763184,8,632.614929,1,-835.148254, -1.320153,-118, -14.750000
0.0641059,2,685.728821,13,747.925171,1,62.196350, 0.083159,11, 0.846154
0.0428915,3,658.919006,11,687.405396,1,28.486389, 0.041440,8, 0.727273
0.0826937,14,920.713623,32,710.872437,1,-209.841187, -0.295188,18, 0.562500
0.118883,10,885.368652,24,1059.542480,1,174.173828, 0.164386,14, 0.583333
0.069307,6,1058.785156,39,968.297424,1,-90.487732, -0.093450,33, 0.846154
0.0851023,11,1167.433228,8,963.473267,1,-203.959961, -0.211692,-3, -0.375000
0.0610778,3,1103.087891,49,773.223877,1,-329.864014, -0.426609,46, 0.938776
0.0878686,9,961.001343,17,889.651611,1,-71.349731, -0.080200,8, 0.470588
0.0271399,10,664.698608,6,683.326416,1,18.627808, 0.027260,-4, -0.666667
0.0183347,3,866.935547,12,745.299561,1,-121.635986, -0.163204,9, 0.750000
0.0469581,4,615.202881,22,680.894653,1,65.691772, 0.096479,18, 0.818182
0.0643852,9,684.928345,16,732.831299,1,47.902954, 0.065367,7, 0.437500
0.0802677,59,1402.874512,39,972.203003,1,-430.671509, -0.442985,-20, -0.512821
0.080512,8,941.265930,20,670.331970,1,-270.933960, -0.404179,12, 0.600000
0.0106814,12,870.120361,11,613.927979,1,-256.192383, -0.417300,-1, -0.090909
0.0382489,6,1065.905029,16,677.999878,1,-387.905151, -0.572132,10, 0.625000
0.0612872,14,723.892700,10,898.247925,1,174.355225, 0.194106,-4, -0.400000
0.0435809,18,708.500610,26,721.861938,1,13.361328, 0.018510,8, 0.307692
0.07148,19,1315.257568,18,710.279175,1,-604.978394, -0.851747,-1, -0.055556
0.0415825,24,1331.150879,13,1214.924561,1,-116.226318, -0.095665,-11, -0.846154
0.102983,7,818.578125,7,746.022705,1,-72.555420, -0.097256,0, 0.000000
0.100819,2,617.745117,4,622.411255,1,4.666138, 0.007497,2, 0.500000
0.0510509,19,702.378235,3,628.389893,1,-73.988342, -0.117743,-16, -5.333333
0.0512341,2,600.163330,6,730.287231,1,130.123901, 0.178182,4, 0.666667
0.112862,7,1018.936401,31,950.259705,1,-68.676697, -0.072272,24, 0.774194
0.106439,21,721.972717,3,655.655396,1,-66.317322, -0.101147,-18, -6.000000
0.0888111,14,927.003784,11,756.489807,1,-170.513977, -0.225402,-3, -0.272727
0.0771959,32,846.438721,62,1142.263306,1,295.824585, 0.258981,30, 0.483871
0.106797,8,672.789307,4,664.944946,1,-7.844360, -0.011797,-4, -1.000000
0.0825715,16,1041.378418,25,1115.361450,1,73.983032, 0.066331,9, 0.360000
0.0117199,9,763.332520,12,640.473511,1,-122.859009, -0.191825,3, 0.250000
0.0678409,4,964.956421,10,820.459900,1,-144.496521, -0.176116,6, 0.600000
0.0785747,7,805.240234,32,1043.874390,1,238.634155, 0.228604,25, 0.781250
0.0948499,15,807.326843,3,707.327820,1,-99.999023, -0.141376,-12, -4.000000
0.0308923,8,874.371643,8,809.628784,1,-64.742859, -0.079966,0, 0.000000
0.101962,3,640.126099,27,681.606384,1,41.480286, 0.060857,24, 0.888889
0.107765,8,845.414551,22,1364.067261,1,518.652710, 0.380225,14, 0.636364
0.0866556,3,850.740601,17,1005.311462,1,154.570862, 0.153754,14, 0.823529
0.0590445,8,725.962585,8,619.356201,1,-106.606384, -0.172125,0, 0.000000
0.129119,31,1235.329346,24,1264.814697,1,29.485352, 0.023312,-7, -0.291667
0.0945009,16,1394.456299,68,1061.964111,1,-332.492188, -0.313092,52, 0.764706
0.0771261,36,858.954468,10,848.166992,1,-10.787476, -0.012719,-26, -2.600000
0.0734522,4,666.538696,15,681.407715,1,14.869019, 0.021821,11, 0.733333
0.116632,74,1368.967651,25,898.758057,1,-470.209595, -0.523177,-49, -1.960000
0.0761313,32,822.054321,30,896.286011,1,74.231689, 0.082821,-2, -0.066667
0.0792554,23,894.289246,16,1016.990295,1,122.701050, 0.120651,-7, -0.437500
0.053983,53,748.168640,18,977.454834,1,229.286194, 0.234575,-35, -1.944444
0.0687136,27,1229.782959,2,622.009644,1,-607.773315, -0.977112,-25, -12.500000
0.097433,17,1053.654663,10,747.694702,1,-305.959961, -0.409204,-7, -0.700000
0.0947888,35,1375.623779,12,754.198853,1,-621.424927, -0.823954,-23, -1.916667
0.117923,19,1061.495850,14,671.651672,1,-389.844177, -0.580426,-5, -0.357143
0.0945183,22,826.635864,4,654.786011,1,-171.849854, -0.262452,-18, -4.500000
0.0858877,16,1051.235474,12,1021.805786,1,-29.429688, -0.028802,-4, -0.333333
0.0614618,13,711.466797,40,997.259644,1,285.792847, 0.286578,27, 0.675000
0.0709564,4,704.865723,5,774.050537,1,69.184814, 0.089380,1, 0.200000
0.0533809,11,773.903320,46,846.920105,1,73.016785, 0.086214,35, 0.760870
0.088078,10,1204.101685,13,1169.994507,1,-34.107178, -0.029152,3, 0.230769
0.0315032,64,1548.780273,14,911.896240,1,-636.884033, -0.698417,-50, -3.571429
0.0311105,59,682.531982,4,631.419067,1,-51.112915, -0.080949,-55, -13.750000
0.0986286,5,695.284729,11,720.577576,1,25.292847, 0.035101,6, 0.545455
0.101473,15,896.838135,3,771.610840,1,-125.227295, -0.162293,-12, -4.000000
0.122531,2,611.493225,14,622.239319,1,10.746094, 0.017270,12, 0.857143
0.00853466,13,1268.984009,19,917.437622,1,-351.546387, -0.383183,6, 0.315789
0.127889,29,641.386658,50,886.653748,1,245.267090, 0.276621,21, 0.420000
0.086865,7,789.326843,46,1130.201782,1,340.874939, 0.301605,39, 0.847826
0.0496983,100,1088.142334,10,909.244263,1,-178.898071, -0.196755,-90, -9.000000
0.0768905,29,732.964478,3,677.331482,1,-55.632996, -0.082136,-26, -8.666667
0.0579362,33,833.933960,6,679.181519,1,-154.752441, -0.227851,-27, -4.500000
0.106142,39,669.128052,16,670.269775,1,1.141724, 0.001703,-23, -1.437500
0.0941343,12,1154.691528,25,1985.848511,1,831.156982, 0.418540,13, 0.520000
0.0392263,8,722.486084,7,699.988892,1,-22.497192, -0.032139,-1, -0.142857
0.0416872,3,975.641846,2,734.694519,1,-240.947327, -0.327956,-1, -0.500000
0.0260229,2,608.276245,15,642.059082,1,33.782837, 0.052616,13, 0.866667
0.0892387,39,1312.174438,2,735.850525,1,-576.323914, -0.783208,-37, -18.500000
0.0880344,12,1008.626465,7,635.397522,1,-373.228943, -0.587394,-5, -0.714286
0.0536776,9,607.302673,9,671.962769,1,64.660095, 0.096226,0, 0.000000
0.0787667,387,925.369995,4,637.122986,1,-288.247009, -0.452420,-383, -95.750000
0.114616,6,744.461914,5,763.720520,1,19.258606, 0.025217,-1, -0.200000
0.110506,20,702.837769,29,682.873108,1,-19.964661, -0.029236,9, 0.310345
0.119145,2,616.805481,36,1054.714111,1,437.908630, 0.415192,34, 0.944444
0.0942565,25,899.390076,11,781.695801,1,-117.694275, -0.150563,-14, -1.272727
0.0616625,165,961.652588,30,775.713440,1,-185.939148, -0.239701,-135, -4.500000
0.073522,44,1044.368652,42,881.854004,1,-162.514648, -0.184287,-2, -0.047619
0.0765327,21,1185.935425,34,1516.968750,1,331.033325, 0.218220,13, 0.382353
0.0578315,21,999.092285,11,1025.572144,1,26.479858, 0.025820,-10, -0.909091
0.0947627,21,762.012939,27,682.125122,1,-79.887817, -0.117116,6, 0.222222
0.0850935,118,1031.932129,9,693.511475,1,-338.420654, -0.487981,-109, -12.111111
0.0713316,15,895.059448,19,1002.105591,1,107.046143, 0.106821,4, 0.210526
0.0465828,12,720.619690,14,614.818359,1,-105.801331, -0.172086,2, 0.142857
0.0443226,52,1182.352905,21,1276.868164,1,94.515259, 0.074021,-31, -1.476190
0.114878,9,795.889404,55,807.796997,1,11.907593, 0.014741,46, 0.836364
0.104545,9,874.865417,17,890.193970,1,15.328552, 0.017219,8, 0.470588
0.104318,18,875.310669,38,1212.481812,1,337.171143, 0.278083,20, 0.526316
0.049995,32,1012.671997,37,798.783264,1,-213.888733, -0.267768,5, 0.135135
0.0383362,9,827.626282,18,661.758911,1,-165.867371, -0.250646,9, 0.500000
0.0824668,125,798.631836,25,605.731445,1,-192.900391, -0.318459,-100, -4.000000
0.0926246,23,857.727539,32,811.318970,1,-46.408569, -0.057201,9, 0.281250
0.0431707,8,772.434326,2,737.010193,1,-35.424133, -0.048065,-6, -3.000000
0.0548033,13,751.280151,25,1071.272949,1,319.992798, 0.298703,12, 0.480000
0.0533983,4,841.464966,12,644.614807,1,-196.850159, -0.305376,8, 0.666667
0.0770999,4,1229.503174,7,693.324951,1,-536.178223, -0.773343,3, 0.428571
0.0621861,34,1068.029541,17,960.283752,1,-107.745789, -0.112202,-17, -1.000000
0.104353,23,869.313599,26,634.424805,1,-234.888794, -0.370239,3, 0.115385
0.032245,6,803.533447,9,750.450256,1,-53.083191, -0.070735,3, 0.333333
0.0491921,33,732.469055,19,685.232727,1,-47.236328, -0.068935,-14, -0.736842
0.0273842,2,605.048767,17,749.264282,1,144.215515, 0.192476,15, 0.882353
0.0947365,23,1070.789429,13,820.675171,1,-250.114258, -0.304766,-10, -0.769231
0.0984453,52,1141.179199,175,1362.358032,1,221.178833, 0.162350,123, 0.702857
0.107748,5,701.869690,6,1076.724121,1,374.854431, 0.348143,1, 0.166667
0.0293215,8,738.875000,15,642.493164,1,-96.381836, -0.150012,7, 0.466667
0.0845612,33,811.672180,9,989.960571,1,178.288391, 0.180096,-24, -2.666667
0.0601877,9,798.345154,14,1135.806030,1,337.460876, 0.297111,5, 0.357143
0.0943001,22,992.651184,13,964.869873,1,-27.781311, -0.028793,-9, -0.692308
0.0702146,36,1441.938232,4,667.113892,1,-774.824341, -1.161457,-32, -8.000000
0.0412334,24,816.410522,15,807.465576,1,-8.944946, -0.011078,-9, -0.600000
0.0628842,16,954.515503,4,672.498840,1,-282.016663, -0.419356,-12, -3.000000
0.0428391,116,1452.201294,32,862.825684,1,-589.375610, -0.683076,-84, -2.625000
0.0302466,49,1203.792358,32,838.528198,1,-365.264160, -0.435602,-17, -0.531250
0.0614094,2,600.520630,11,811.119629,1,210.598999, 0.259640,9, 0.818182
0.0377515,8,816.177246,8,618.593323,1,-197.583923, -0.319408,0, 0.000000
0.0892125,12,790.839233,8,641.713562,1,-149.125671, -0.232387,-4, -0.500000
