area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0,103,685.156616,75,632.891968,1,-52.264648,-0.082581,-28,-0.373333,,,,,,,,,,,,,,
0,164,906.76416,136,857.349548,1,-49.414612,-0.057636,-28,-0.205882,,,,,,,,,,,,,,
0.0126013,103,673.062561,75,626.613342,1,-46.449219,-0.074127,-28,-0.373333,,,,,,,,,,,,,,
0.0786271,242,675.97467,214,637.762146,1,-38.212524,-0.059917,-28,-0.130841,,,,,,,,,,,,,,
0.0730682,102,663.265625,74,626.966614,1,-36.299011,-0.057896,-28,-0.378378,,,,,,,,,,,,,,
0.0589921,99,840.477661,71,807.947876,1,-32.529785,-0.040262,-28,-0.394366,,,,,,,,,,,,,,
0,116,638.871216,88,609.534119,1,-29.337097,-0.04813,-28,-0.318182,,,,,,,,,,,,,,
0,100,653.780273,72,628.317383,1,-25.462891,-0.040526,-28,-0.388889,,,,,,,,,,,,,,
0.0391739,103,675.093567,75,650.675659,1,-24.417908,-0.037527,-28,-0.373333,,,,,,,,,,,,,,
0,137,888.632996,109,881.42572,1,-7.207275,-0.008177,-28,-0.256881,,,,,,,,,,,,,,
0.0119468,103,658.719666,75,651.950195,1,-6.76947,-0.010383,-28,-0.373333,,,,,,,,,,,,,,
0.123342,114,681.82251,86,675.751709,1,-6.070801,-0.008984,-28,-0.325581,,,,,,,,,,,,,,
0.0452389,69,772.432434,41,768.205566,1,-4.226868,-0.005502,-28,-0.682927,,,,,,,,,,,,,,
0.0867167,134,717.113342,106,713.706421,1,-3.406921,-0.004774,-28,-0.264151,,,,,,,,,,,,,,
0.0923803,108,657.734131,80,666.17041,1,8.436279,0.012664,-28,-0.35,,,,,,,,,,,,,,
0.0201062,116,632.313538,88,655.232117,1,22.918579,0.034978,-28,-0.318182,,,,,,,,,,,,,,
0.0324719,108,638.577271,80,681.223877,1,42.646606,0.062603,-28,-0.35,,,,,,,,,,,,,,
0,107,812.683838,80,630.036865,1,-182.646973,-0.289899,-27,-0.3375,,,,,,,,,,,,,,
0,69,893.147705,42,726.173523,1,-166.974182,-0.229937,-27,-0.642857,,,,,,,,,,,,,,
0.0430224,107,796.445068,80,690.02594,1,-106.419128,-0.154225,-27,-0.3375,,,,,,,,,,,,,,
0.0781297,99,690.729309,72,618.289001,1,-72.440308,-0.117163,-27,-0.375,,,,,,,,,,,,,,
0.0346361,103,735.793457,76,664.4151,1,-71.378357,-0.10743,-27,-0.355263,,,,,,,,,,,,,,
0.0485114,104,775.077881,77,725.521057,1,-49.556824,-0.068305,-27,-0.350649,,,,,,,,,,,,,,
0.0377078,107,713.936951,80,669.913086,1,-44.023865,-0.065716,-27,-0.3375,,,,,,,,,,,,,,
0,100,674.228516,73,630.781616,1,-43.446899,-0.068878,-27,-0.369863,,,,,,,,,,,,,,
0.00733911,139,663.929749,112,638.735291,1,-25.194458,-0.039444,-27,-0.241071,,,,,,,,,,,,,,
0.0192859,104,654.492004,77,633.070496,1,-21.421509,-0.033837,-27,-0.350649,,,,,,,,,,,,,,
0,107,697.98407,80,683.63678,1,-14.34729,-0.020987,-27,-0.3375,,,,,,,,,,,,,,
0.0739758,105,664.942505,78,679.870911,1,14.928406,0.021958,-27,-0.346154,,,,,,,,,,,,,,
0.0153938,66,876.827209,40,728.490784,1,-148.336426,-0.203622,-26,-0.65,,,,,,,,,,,,,,
0.0153938,80,788.358093,54,685.161499,1,-103.196594,-0.150616,-26,-0.481481,,,,,,,,,,,,,,
0,105,695.981628,79,647.124878,1,-48.85675,-0.075498,-26,-0.329114,,,,,,,,,,,,,,
0.0594634,89,808.056335,63,783.618042,1,-24.438293,-0.031186,-26,-0.412698,,,,,,,,,,,,,,
0,104,652.616333,78,631.860535,1,-20.755798,-0.032849,-26,-0.333333,,,,,,,,,,,,,,
0,101,689.303711,75,680.301453,1,-9.002258,-0.013233,-26,-0.346667,,,,,,,,,,,,,,
0.0655022,100,719.633545,74,724.145996,1,4.512451,0.006231,-26,-0.351351,,,,,,,,,,,,,,
0.0447502,108,679.846497,82,685.698975,1,5.852478,0.008535,-26,-0.317073,,,,,,,,,,,,,,
0.0671865,105,625.30896,79,631.937195,1,6.628235,0.010489,-26,-0.329114,,,,,,,,,,,,,,
0.0396364,101,672.322632,75,690.647034,1,18.324402,0.026532,-26,-0.346667,,,,,,,,,,,,,,
0.002522,99,626.534973,73,664.460815,1,37.925842,0.057078,-26,-0.356164,,,,,,,,,,,,,,
0.00545415,98,845.137573,73,628.911438,1,-216.226135,-0.34381,-25,-0.342466,,,,,,,,,,,,,,
0,77,787.111877,52,708.545349,1,-78.566528,-0.110884,-25,-0.480769,,,,,,,,,,,,,,
0.0113097,106,736.475464,81,659.171082,1,-77.304382,-0.117275,-25,-0.308642,,,,,,,,,,,,,,
0.0273668,82,719.958496,57,648.888672,1,-71.069824,-0.109525,-25,-0.438596,,,,,,,,,,,,,,
0.0138579,171,794.612549,146,753.301758,1,-41.310791,-0.05484,-25,-0.171233,,,,,,,,,,,,,,
0,85,832.452454,60,804.227295,1,-28.225159,-0.035096,-25,-0.416667,,,,,,,,,,,,,,
0,106,668.522888,81,640.900269,1,-27.62262,-0.0431,-25,-0.308642,,,,,,,,,,,,,,
0.0161443,170,734.746094,145,715.610413,1,-19.135681,-0.02674,-25,-0.172414,,,,,,,,,,,,,,
0.00636173,107,713.503784,82,696.427795,1,-17.075989,-0.024519,-25,-0.304878,,,,,,,,,,,,,,
0,88,656.700012,63,647.828796,1,-8.871216,-0.013694,-25,-0.396825,,,,,,,,,,,,,,
0.0473508,106,678.445312,81,673.558716,1,-4.886597,-0.007255,-25,-0.308642,,,,,,,,,,,,,,
0,67,722.09491,42,719.760437,1,-2.334473,-0.003243,-25,-0.595238,,,,,,,,,,,,,,
0.103201,99,639.651978,74,682.865051,1,43.213074,0.063282,-25,-0.337838,,,,,,,,,,,,,,
0.0756862,99,836.767029,75,659.545044,1,-177.221985,-0.268703,-24,-0.32,,,,,,,,,,,,,,
0.0319832,100,880.341431,76,710.171692,1,-170.169739,-0.239618,-24,-0.315789,,,,,,,,,,,,,,
0.000872665,100,735.427917,76,634.114319,1,-101.313599,-0.159772,-24,-0.315789,,,,,,,,,,,,,,
0.0226893,110,713.399841,86,623.150269,1,-90.249573,-0.144828,-24,-0.27907,,,,,,,,,,,,,,
0,111,685.509094,87,613.391113,1,-72.117981,-0.117573,-24,-0.275862,,,,,,,,,,,,,,
0,100,737.913086,76,669.430725,1,-68.482361,-0.102299,-24,-0.315789,,,,,,,,,,,,,,
0.0450469,111,788.41748,87,721.637451,1,-66.780029,-0.09254,-24,-0.275862,,,,,,,,,,,,,,
0.111177,112,734.012146,88,683.33905,1,-50.673096,-0.074155,-24,-0.272727,,,,,,,,,,,,,,
0.0296182,133,732.979126,109,697.218689,1,-35.760437,-0.05129,-24,-0.220183,,,,,,,,,,,,,,
0,70,743.183289,46,707.808105,1,-35.375183,-0.049978,-24,-0.521739,,,,,,,,,,,,,,
0.0184656,108,648.216675,84,616.949463,1,-31.267212,-0.05068,-24,-0.285714,,,,,,,,,,,,,,
0.0535292,109,622.673279,85,655.978149,1,33.304871,0.050771,-24,-0.282353,,,,,,,,,,,,,,
0.0548208,107,821.219666,83,904.544373,1,83.324707,0.092118,-24,-0.289157,,,,,,,,,,,,,,
0.0840027,97,795.668823,74,669.399475,1,-126.269348,-0.188631,-23,-0.310811,,,,,,,,,,,,,,
0.0168948,95,755.458435,72,665.02179,1,-90.436646,-0.135991,-23,-0.319444,,,,,,,,,,,,,,
0.0372628,98,724.921082,75,653.290771,1,-71.63031,-0.109645,-23,-0.306667,,,,,,,,,,,,,,
0.0602226,106,822.986694,83,769.36084,1,-53.625854,-0.069702,-23,-0.277108,,,,,,,,,,,,,,
0.014748,95,699.035339,72,646.942322,1,-52.093018,-0.080522,-23,-0.319444,,,,,,,,,,,,,,
0.0779726,100,691.095825,77,662.216858,1,-28.878967,-0.04361,-23,-0.298701,,,,,,,,,,,,,,
0,55,750.730652,32,723.756897,1,-26.973755,-0.037269,-23,-0.71875,,,,,,,,,,,,,,
0.109284,97,661.950867,74,641.515381,1,-20.435486,-0.031855,-23,-0.310811,,,,,,,,,,,,,,
0.0926944,99,654.844727,76,657.75238,1,2.907654,0.004421,-23,-0.302632,,,,,,,,,,,,,,
0,106,658.172913,83,669.017334,1,10.844421,0.016209,-23,-0.277108,,,,,,,,,,,,,,
0.0569414,70,846.451843,48,739.712219,1,-106.739624,-0.144299,-22,-0.458333,,,,,,,,,,,,,,
0.0719163,273,910.424988,251,814.888733,1,-95.536255,-0.117238,-22,-0.087649,,,,,,,,,,,,,,
0,106,698.009644,84,615.919128,1,-82.090515,-0.133281,-22,-0.261905,,,,,,,,,,,,,,
0,118,956.152527,96,875.778198,1,-80.374329,-0.091775,-22,-0.229167,,,,,,,,,,,,,,
0.010088,94,732.549316,72,677.936646,1,-54.612671,-0.080557,-22,-0.305556,,,,,,,,,,,,,,
0.00171042,124,668.995361,102,623.314026,1,-45.681335,-0.073288,-22,-0.215686,,,,,,,,,,,,,,
0,68,707.370239,46,664.238464,1,-43.131775,-0.064934,-22,-0.478261,,,,,,,,,,,,,,
0.00223402,102,714.996582,80,674.307129,1,-40.689453,-0.060343,-22,-0.275,,,,,,,,,,,,,,
0.0624915,80,889.141602,58,858.96582,1,-30.175781,-0.03513,-22,-0.37931,,,,,,,,,,,,,,
0.0621163,98,696.670715,76,667.803345,1,-28.867371,-0.043227,-22,-0.289474,,,,,,,,,,,,,,
0.0696037,92,653.554688,70,634.520325,1,-19.034363,-0.029998,-22,-0.314286,,,,,,,,,,,,,,
0.0176453,107,691.671326,85,673.920166,1,-17.75116,-0.02634,-22,-0.258824,,,,,,,,,,,,,,
0.00282743,100,669.66748,78,666.286499,1,-3.380981,-0.005074,-22,-0.282051,,,,,,,,,,,,,,
0.0579537,88,698.786499,66,697.377808,1,-1.408691,-0.00202,-22,-0.333333,,,,,,,,,,,,,,
0.0838194,95,821.628235,74,652.696045,1,-168.93219,-0.258822,-21,-0.283784,,,,,,,,,,,,,,
0.0907658,78,729.084473,57,671.512268,1,-57.572205,-0.085735,-21,-0.368421,,,,,,,,,,,,,,
0.00349066,97,785.823303,76,730.461487,1,-55.361816,-0.07579,-21,-0.276316,,,,,,,,,,,,,,
0.0338681,95,687.283569,74,644.864624,1,-42.418945,-0.06578,-21,-0.283784,,,,,,,,,,,,,,
0.0453873,111,752.85022,90,717.701904,1,-35.148315,-0.048973,-21,-0.233333,,,,,,,,,,,,,,
0,79,666.984802,58,647.881653,1,-19.103149,-0.029486,-21,-0.362069,,,,,,,,,,,,,,
0.0606415,257,762.405884,236,792.298706,1,29.892822,0.037729,-21,-0.088983,,,,,,,,,,,,,,
0.0168948,96,776.785522,76,629.668335,1,-147.117188,-0.233642,-20,-0.263158,,,,,,,,,,,,,,
0.0537998,82,781.255615,62,689.571045,1,-91.68457,-0.132959,-20,-0.322581,,,,,,,,,,,,,,
0.0290248,101,714.481262,81,627.215271,1,-87.265991,-0.139132,-20,-0.246914,,,,,,,,,,,,,,
0.0939423,92,767.528015,72,694.098267,1,-73.429749,-0.105792,-20,-0.277778,,,,,,,,,,,,,,
0.0304909,128,678.044312,108,622.828186,1,-55.216125,-0.088654,-20,-0.185185,,,,,,,,,,,,,,
0.039523,97,709.101196,77,661.956482,1,-47.144714,-0.07122,-20,-0.25974,,,,,,,,,,,,,,
0.0214501,95,725.872681,75,692.091736,1,-33.780945,-0.04881,-20,-0.266667,,,,,,,,,,,,,,
0.00589921,97,664.53717,77,636.788269,1,-27.748901,-0.043576,-20,-0.25974,,,,,,,,,,,,,,
0,93,659.579529,73,634.798523,1,-24.781006,-0.039038,-20,-0.273973,,,,,,,,,,,,,,
0.00506145,94,695.737122,74,685.569946,1,-10.167175,-0.01483,-20,-0.27027,,,,,,,,,,,,,,
0.00637045,60,704.550415,40,709.712341,1,5.161926,0.007273,-20,-0.5,,,,,,,,,,,,,,
0.071576,72,644.591309,52,663.143799,1,18.55249,0.027977,-20,-0.384615,,,,,,,,,,,,,,
0.0563829,95,621.599854,75,679.502136,1,57.902283,0.085213,-20,-0.266667,,,,,,,,,,,,,,
0.0927206,112,694.270325,92,800.729065,1,106.45874,0.132952,-20,-0.217391,,,,,,,,,,,,,,
0.00785398,96,772.687012,77,639.432434,1,-133.254578,-0.208395,-19,-0.246753,,,,,,,,,,,,,,
0,92,745.887878,73,633.727417,1,-112.160461,-0.176985,-19,-0.260274,,,,,,,,,,,,,,
0.0258832,104,765.007629,85,673.676147,1,-91.331482,-0.135572,-19,-0.223529,,,,,,,,,,,,,,
0.066052,87,848.508972,68,762.756775,1,-85.752197,-0.112424,-19,-0.279412,,,,,,,,,,,,,,
0.0730682,79,772.09082,60,700.970154,1,-71.120667,-0.10146,-19,-0.316667,,,,,,,,,,,,,,
0.0550215,104,750.401794,85,691.724365,1,-58.677429,-0.084828,-19,-0.223529,,,,,,,,,,,,,,
0.0693419,104,719.389648,85,695.898315,1,-23.491333,-0.033757,-19,-0.223529,,,,,,,,,,,,,,
0.0612436,81,810.693604,62,787.506409,1,-23.187195,-0.029444,-19,-0.306452,,,,,,,,,,,,,,
0.022698,96,620.358521,77,629.655212,1,9.296692,0.014765,-19,-0.246753,,,,,,,,,,,,,,
0.0634776,184,851.406128,166,737.450378,1,-113.95575,-0.154527,-18,-0.108434,,,,,,,,,,,,,,
0,92,749.372559,74,638.625061,1,-110.747498,-0.173416,-18,-0.243243,,,,,,,,,,,,,,
0.036137,163,832.710876,145,751.109924,1,-81.600952,-0.10864,-18,-0.124138,,,,,,,,,,,,,,
0.0260403,93,675.862915,75,619.062317,1,-56.800598,-0.091753,-18,-0.24,,,,,,,,,,,,,,
0.0201062,100,669.773987,82,625.302246,1,-44.471741,-0.07112,-18,-0.219512,,,,,,,,,,,,,,
0.070171,71,817.220825,53,775.639465,1,-41.58136,-0.053609,-18,-0.339623,,,,,,,,,,,,,,
0,93,661.572693,75,637.867737,1,-23.704956,-0.037163,-18,-0.24,,,,,,,,,,,,,,
0.0161356,98,681.873352,80,670.421143,1,-11.452209,-0.017082,-18,-0.225,,,,,,,,,,,,,,
0.0460854,115,654.363525,97,654.514893,1,0.151367,0.000231,-18,-0.185567,,,,,,,,,,,,,,
0,98,756.063782,81,634.814392,1,-121.24939,-0.191,-17,-0.209877,,,,,,,,,,,,,,
0,48,830.089783,31,710.395569,1,-119.694214,-0.16849,-17,-0.548387,,,,,,,,,,,,,,
0.0436332,120,847.906799,103,758.280273,1,-89.626526,-0.118197,-17,-0.165049,,,,,,,,,,,,,,
0.0527962,97,753.452515,80,668.776794,1,-84.67572,-0.126613,-17,-0.2125,,,,,,,,,,,,,,
0.0323322,102,751.799622,85,688.888916,1,-62.910706,-0.091322,-17,-0.2,,,,,,,,,,,,,,
0.0235969,85,734.973999,68,674.560547,1,-60.413452,-0.08956,-17,-0.25,,,,,,,,,,,,,,
0.0593063,96,752.53125,79,692.999817,1,-59.531433,-0.085904,-17,-0.21519,,,,,,,,,,,,,,
0.075407,98,718.21936,81,665.68988,1,-52.52948,-0.07891,-17,-0.209877,,,,,,,,,,,,,,
0.0930784,57,820.164185,40,789.175476,1,-30.988708,-0.039267,-17,-0.425,,,,,,,,,,,,,,
0.00479093,90,846.173096,74,679.691284,1,-166.481812,-0.244937,-16,-0.216216,,,,,,,,,,,,,,
0.0241728,93,831.338013,77,701.959229,1,-129.378784,-0.184311,-16,-0.207792,,,,,,,,,,,,,,
0.0170082,88,755.699341,72,665.051514,1,-90.647827,-0.136302,-16,-0.222222,,,,,,,,,,,,,,
0.0346361,100,852.33313,84,777.317932,1,-75.015198,-0.096505,-16,-0.190476,,,,,,,,,,,,,,
0.0293564,97,740.609131,81,681.239014,1,-59.370117,-0.08715,-16,-0.197531,,,,,,,,,,,,,,
0.0629104,91,656.684448,75,634.571411,1,-22.113037,-0.034847,-16,-0.213333,,,,,,,,,,,,,,
0.0607549,90,861.707031,74,849.984131,1,-11.7229,-0.013792,-16,-0.216216,,,,,,,,,,,,,,
0.0827897,89,647.625793,73,661.045776,1,13.419983,0.020301,-16,-0.219178,,,,,,,,,,,,,,
0.0201062,83,795.215942,67,813.064636,1,17.848694,0.021952,-16,-0.238806,,,,,,,,,,,,,,
0.0254905,82,778.616882,67,702.069153,1,-76.547729,-0.109032,-15,-0.223881,,,,,,,,,,,,,,
0,96,716.09491,81,647.934143,1,-68.160767,-0.105197,-15,-0.185185,,,,,,,,,,,,,,
0.0259792,83,804.992798,68,754.909119,1,-50.083679,-0.066344,-15,-0.220588,,,,,,,,,,,,,,
0.0463647,97,631.798279,82,615.396667,1,-16.401611,-0.026652,-15,-0.182927,,,,,,,,,,,,,,
0.000872665,94,644.530151,79,632.166321,1,-12.363831,-0.019558,-15,-0.189873,,,,,,,,,,,,,,
0.0265639,171,717.460144,156,706.643921,1,-10.816223,-0.015306,-15,-0.096154,,,,,,,,,,,,,,
0.0593848,71,655.080444,56,648.908081,1,-6.172363,-0.009512,-15,-0.267857,,,,,,,,,,,,,,
0.0729809,97,667.042236,82,670.19519,1,3.152954,0.004705,-15,-0.182927,,,,,,,,,,,,,,
0.0312239,101,867.371399,87,647.575317,1,-219.796082,-0.339414,-14,-0.16092,,,,,,,,,,,,,,
0,86,771.093567,72,669.511963,1,-101.581604,-0.151725,-14,-0.194444,,,,,,,,,,,,,,
0.110575,90,860.051514,76,759.569824,1,-100.481689,-0.132288,-14,-0.184211,,,,,,,,,,,,,,
0.002522,84,759.430847,70,672.176147,1,-87.2547,-0.129809,-14,-0.2,,,,,,,,,,,,,,
0.0893172,80,717.157532,66,642.091919,1,-75.065613,-0.116908,-14,-0.212121,,,,,,,,,,,,,,
0.02289,98,650.843994,84,617.907593,1,-32.936401,-0.053303,-14,-0.166667,,,,,,,,,,,,,,
0.0598648,66,720.752563,52,689.31311,1,-31.439453,-0.04561,-14,-0.269231,,,,,,,,,,,,,,
0,89,939.423889,76,697.089539,1,-242.334351,-0.347637,-13,-0.171053,,,,,,,,,,,,,,
0.0372191,89,742.818481,76,669.035278,1,-73.783203,-0.110283,-13,-0.171053,,,,,,,,,,,,,,
0.0271835,112,796.247986,99,731.042664,1,-65.205322,-0.089195,-13,-0.131313,,,,,,,,,,,,,,
0,86,747.159851,73,705.12146,1,-42.038391,-0.059619,-13,-0.178082,,,,,,,,,,,,,,
0,95,751.178955,82,724.221741,1,-26.957214,-0.037222,-13,-0.158537,,,,,,,,,,,,,,
0.0889856,95,651.843811,82,631.445557,1,-20.398254,-0.032304,-13,-0.158537,,,,,,,,,,,,,,
0.0413032,86,696.590576,73,691.56427,1,-5.026306,-0.007268,-13,-0.178082,,,,,,,,,,,,,,
0.0239546,165,673.059021,152,678.831543,1,5.772522,0.008504,-13,-0.085526,,,,,,,,,,,,,,
0,88,624.691589,75,638.379028,1,13.687439,0.021441,-13,-0.173333,,,,,,,,,,,,,,
0.0314159,96,637.854614,83,659.194397,1,21.339783,0.032373,-13,-0.156627,,,,,,,,,,,,,,
0.0771785,86,688.597595,73,774.70343,1,86.105835,0.111147,-13,-0.178082,,,,,,,,,,,,,,
0,88,721.937378,76,630.182129,1,-91.755249,-0.145601,-12,-0.157895,,,,,,,,,,,,,,
0,124,765.235352,112,678.171631,1,-87.063721,-0.12838,-12,-0.107143,,,,,,,,,,,,,,
0.00349066,88,712.175049,76,632.59198,1,-79.583069,-0.125805,-12,-0.157895,,,,,,,,,,,,,,
0,103,816.226074,91,737.416626,1,-78.809448,-0.106872,-12,-0.131868,,,,,,,,,,,,,,
0.0171042,114,692.938721,102,621.462036,1,-71.476685,-0.115014,-12,-0.117647,,,,,,,,,,,,,,
0,101,732.892151,89,682.283752,1,-50.608398,-0.074175,-12,-0.134831,,,,,,,,,,,,,,
0.0653451,103,699.495422,91,650.552979,1,-48.942444,-0.075232,-12,-0.131868,,,,,,,,,,,,,,
0.002522,90,730.319702,78,683.755005,1,-46.564697,-0.068101,-12,-0.153846,,,,,,,,,,,,,,
0.0404393,59,720.297974,47,710.477051,1,-9.820923,-0.013823,-12,-0.255319,,,,,,,,,,,,,,
0.0501346,92,957.375427,81,660.054443,1,-297.320984,-0.450449,-11,-0.135802,,,,,,,,,,,,,,
0,97,908.09314,86,665.887451,1,-242.205688,-0.363734,-11,-0.127907,,,,,,,,,,,,,,
0.0529533,80,770.042725,69,646.816528,1,-123.226196,-0.190512,-11,-0.15942,,,,,,,,,,,,,,
0.067806,65,799.102417,54,716.268921,1,-82.833496,-0.115646,-11,-0.203704,,,,,,,,,,,,,,
0.0171915,108,930.074829,97,855.492859,1,-74.58197,-0.08718,-11,-0.113402,,,,,,,,,,,,,,
0,84,737.264282,73,666.327454,1,-70.936829,-0.106459,-11,-0.150685,,,,,,,,,,,,,,
0,85,694.226074,74,637.178345,1,-57.047729,-0.089532,-11,-0.148649,,,,,,,,,,,,,,
0,83,718.621155,72,668.512207,1,-50.108948,-0.074956,-11,-0.152778,,,,,,,,,,,,,,
0.0335452,69,753.678589,58,723.639404,1,-30.039185,-0.041511,-11,-0.189655,,,,,,,,,,,,,,
0.00384845,89,641.406799,78,625.664795,1,-15.742004,-0.02516,-11,-0.141026,,,,,,,,,,,,,,
0.11061,80,696.985046,69,690.556702,1,-6.428345,-0.009309,-11,-0.15942,,,,,,,,,,,,,,
0,93,637.850098,82,638.325684,1,0.475586,0.000745,-11,-0.134146,,,,,,,,,,,,,,
0.0212494,197,656.226685,186,668.659973,1,12.433289,0.018594,-11,-0.05914,,,,,,,,,,,,,,
0.0387201,87,652.428467,76,664.862854,1,12.434387,0.018702,-11,-0.144737,,,,,,,,,,,,,,
0.00771436,89,958.252136,79,660.841309,1,-297.410828,-0.450049,-10,-0.126582,,,,,,,,,,,,,,
0.0253073,70,849.53064,60,648.655273,1,-200.875366,-0.30968,-10,-0.166667,,,,,,,,,,,,,,
0.00664098,96,821.942566,86,672.331787,1,-149.610779,-0.222525,-10,-0.116279,,,,,,,,,,,,,,
0.0628057,83,712.481873,73,630.231934,1,-82.249939,-0.130507,-10,-0.136986,,,,,,,,,,,,,,
0.0505796,102,684.038879,92,613.476501,1,-70.562378,-0.115021,-10,-0.108696,,,,,,,,,,,,,,
0.0665407,89,695.386902,79,638.795044,1,-56.591858,-0.088592,-10,-0.126582,,,,,,,,,,,,,,
0.0447241,92,665.279236,82,611.495544,1,-53.783691,-0.087954,-10,-0.121951,,,,,,,,,,,,,,
0.0522639,147,664.273254,137,616.848267,1,-47.424988,-0.076883,-10,-0.072993,,,,,,,,,,,,,,
0.00950332,80,797.676208,70,752.333191,1,-45.343018,-0.06027,-10,-0.142857,,,,,,,,,,,,,,
0.054751,95,724.102417,85,690.583496,1,-33.518921,-0.048537,-10,-0.117647,,,,,,,,,,,,,,
0,87,673.809326,77,642.992981,1,-30.816345,-0.047926,-10,-0.12987,,,,,,,,,,,,,,
0.0351597,84,688.618347,74,681.852783,1,-6.765564,-0.009922,-10,-0.135135,,,,,,,,,,,,,,
0.0019635,94,672.754578,84,675.323486,1,2.568909,0.003804,-10,-0.119048,,,,,,,,,,,,,,
0,87,843.584351,78,665.767395,1,-177.816956,-0.267086,-9,-0.115385,,,,,,,,,,,,,,
0.0442092,75,746.657532,66,656.186646,1,-90.470886,-0.137874,-9,-0.136364,,,,,,,,,,,,,,
0.0151582,81,796.40332,72,714.719299,1,-81.684021,-0.114288,-9,-0.125,,,,,,,,,,,,,,
0.0582329,209,794.411743,200,722.649963,1,-71.76178,-0.099304,-9,-0.045,,,,,,,,,,,,,,
0.00838631,85,707.14978,76,635.881104,1,-71.268677,-0.112079,-9,-0.118421,,,,,,,,,,,,,,
0.072754,84,724.380371,75,659.553772,1,-64.826599,-0.098289,-9,-0.12,,,,,,,,,,,,,,
0.0436594,86,729.484985,77,680.44696,1,-49.038025,-0.072067,-9,-0.116883,,,,,,,,,,,,,,
0,89,706.245667,80,658.79187,1,-47.453796,-0.072032,-9,-0.1125,,,,,,,,,,,,,,
0.0414079,85,678.419617,76,659.703918,1,-18.715698,-0.02837,-9,-0.118421,,,,,,,,,,,,,,
0,85,728.424988,76,722.197754,1,-6.227234,-0.008623,-9,-0.118421,,,,,,,,,,,,,,
0.0603011,109,636.451477,100,632.476807,1,-3.97467,-0.006284,-9,-0.09,,,,,,,,,,,,,,
0.00890991,85,795.662231,77,665.147156,1,-130.515076,-0.19622,-8,-0.103896,,,,,,,,,,,,,,
0.0287107,65,777.854004,57,647.406799,1,-130.447205,-0.201492,-8,-0.140351,,,,,,,,,,,,,,
0.0229947,102,730.968323,94,649.335693,1,-81.632629,-0.125717,-8,-0.085106,,,,,,,,,,,,,,
0.0235619,154,831.809998,146,781.114746,1,-50.695251,-0.064901,-8,-0.054795,,,,,,,,,,,,,,
0.0620901,59,753.500366,51,720.20282,1,-33.297546,-0.046234,-8,-0.156863,,,,,,,,,,,,,,
0.0789761,89,756.761169,81,728.740112,1,-28.021057,-0.038451,-8,-0.098765,,,,,,,,,,,,,,
0,104,655.280579,96,630.193054,1,-25.087524,-0.039809,-8,-0.083333,,,,,,,,,,,,,,
0.073426,150,772.198608,142,755.381714,1,-16.816895,-0.022263,-8,-0.056338,,,,,,,,,,,,,,
0.0922843,84,679.698792,76,693.036865,1,13.338074,0.019246,-8,-0.105263,,,,,,,,,,,,,,
0.1407,93,768.009399,85,786.336304,1,18.326904,0.023307,-8,-0.094118,,,,,,,,,,,,,,
0.0884707,69,773.210388,62,633.228821,1,-139.981567,-0.22106,-7,-0.112903,,,,,,,,,,,,,,
0.0542885,78,736.991272,71,671.458496,1,-65.532776,-0.097598,-7,-0.098592,,,,,,,,,,,,,,
0.00636173,79,706.378357,72,661.117981,1,-45.260376,-0.06846,-7,-0.097222,,,,,,,,,,,,,,
0,85,714.637939,78,669.451599,1,-45.18634,-0.067498,-7,-0.089744,,,,,,,,,,,,,,
0.0126013,81,646.789612,74,625.729431,1,-21.060181,-0.033657,-7,-0.094595,,,,,,,,,,,,,,
0.0314159,78,708.279663,71,692.472534,1,-15.807129,-0.022827,-7,-0.098592,,,,,,,,,,,,,,
0.0498117,89,676.088074,82,660.676514,1,-15.41156,-0.023327,-7,-0.085366,,,,,,,,,,,,,,
0.119852,352,770.958618,345,760.430237,1,-10.528381,-0.013845,-7,-0.02029,,,,,,,,,,,,,,
0.141276,76,652.627319,69,654.517517,1,1.890198,0.002888,-7,-0.101449,,,,,,,,,,,,,,
0,81,831.973816,75,674.702087,1,-157.271729,-0.233098,-6,-0.08,,,,,,,,,,,,,,
0.0938551,106,855.602539,100,798.275635,1,-57.326904,-0.071813,-6,-0.06,,,,,,,,,,,,,,
0.05092,75,715.421143,69,666.664185,1,-48.756958,-0.073136,-6,-0.086957,,,,,,,,,,,,,,
0,114,665.482544,108,622.511902,1,-42.970642,-0.069028,-6,-0.055556,,,,,,,,,,,,,,
0,84,681.730042,78,639.845032,1,-41.88501,-0.065461,-6,-0.076923,,,,,,,,,,,,,,
0.112364,58,720.706238,52,685.16571,1,-35.540527,-0.051871,-6,-0.115385,,,,,,,,,,,,,,
0.0380133,90,692.141418,84,661.445007,1,-30.696411,-0.046408,-6,-0.071429,,,,,,,,,,,,,,
0.0416959,109,804.903076,104,660.943542,1,-143.959534,-0.217809,-5,-0.048077,,,,,,,,,,,,,,
0.0683645,58,755.787598,53,663.130615,1,-92.656982,-0.139727,-5,-0.09434,,,,,,,,,,,,,,
0.0520806,93,975.134033,88,896.731506,1,-78.402527,-0.087431,-5,-0.056818,,,,,,,,,,,,,,
0.040352,84,669.71344,79,648.984863,1,-20.728577,-0.03194,-5,-0.063291,,,,,,,,,,,,,,
