area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0930784,57,820.164185,40,789.175476,1,-30.988708, -0.039267,-17, -0.425000
0.0404916,115,691.581177,83,688.475342,1,-3.105835, -0.004511,-32, -0.385542
0.0314159,39,861.195190,79,666.175232,1,-195.019958, -0.292746,40, 0.506329
0.0113097,59,762.238525,72,646.328491,1,-115.910034, -0.179336,13, 0.180556
0.0576831,468,686.494080,141,663.810974,1,-22.683105, -0.034171,-327, -2.319149
0.0662003,64,748.140198,74,674.166016,1,-73.974182, -0.109727,10, 0.135135
0.0161356,98,681.873352,80,670.421143,1,-11.452209, -0.017082,-18, -0.225000
0.0306131,134,779.074463,81,631.564575,1,-147.509888, -0.233563,-53, -0.654321
0,189,640.158875,78,625.904480,1,-14.254395, -0.022774,-111, -1.423077
0.0433976,139,689.350891,80,693.170837,1,3.819946, 0.005511,-59, -0.737500
0.0126013,108,687.753296,75,651.662292,1,-36.091003, -0.055383,-33, -0.440000
0.0497681,131,737.277710,63,750.949341,1,13.671631, 0.018206,-68, -1.079365
0,69,676.616455,83,624.857910,1,-51.758545, -0.082833,14, 0.168675
0.0650484,199,712.889648,74,637.063110,1,-75.826538, -0.119025,-125, -1.689189
0,163,710.884888,74,669.347412,1,-41.537476, -0.062057,-89, -1.202703
0.0655284,208,666.063477,72,669.533997,1,3.470520, 0.005183,-136, -1.888889
0.0357182,206,675.278687,52,667.419434,1,-7.859253, -0.011776,-154, -2.961539
0.040352,84,669.713440,79,648.984863,1,-20.728577, -0.031940,-5, -0.063291
0,62,713.726929,79,683.655090,1,-30.071838, -0.043987,17, 0.215190
0.043991,168,652.233459,86,616.375793,1,-35.857666, -0.058175,-82, -0.953488
0.0297928,63,727.431396,80,680.202332,1,-47.229065, -0.069434,17, 0.212500
0.0789761,170,776.050659,77,689.758240,1,-86.292419, -0.125105,-93, -1.207792
0.0351597,84,688.618347,74,681.852783,1,-6.765564, -0.009922,-10, -0.135135
0,201,822.675293,36,754.896973,1,-67.778320, -0.089785,-165, -4.583333
0.100828,67,656.695312,76,658.519714,1,1.824402, 0.002770,9, 0.118421
0,107,734.851685,78,661.585022,1,-73.266663, -0.110744,-29, -0.371795
0,188,808.353210,45,715.340759,1,-93.012451, -0.130025,-143, -3.177778
0.0333532,147,628.202820,79,621.871826,1,-6.330994, -0.010181,-68, -0.860759
0.0405789,131,798.648926,100,681.973022,1,-116.675903, -0.171086,-31, -0.310000
0.0580409,167,812.839050,63,703.768616,1,-109.070435, -0.154981,-104, -1.650794
0.0925112,114,770.960083,54,683.987122,1,-86.972961, -0.127156,-60, -1.111111
0.0628057,83,712.481873,73,630.231934,1,-82.249939, -0.130507,-10, -0.136986
0.0743772,143,740.378235,65,723.000488,1,-17.377747, -0.024036,-78, -1.200000
0.11061,80,696.985046,69,690.556702,1,-6.428345, -0.009309,-11, -0.159420
0.0586867,117,707.885986,68,664.914978,1,-42.971008, -0.064626,-49, -0.720588
0.0416261,57,707.603455,75,625.327209,1,-82.276245, -0.131573,18, 0.240000
0.0893172,80,717.157532,66,642.091919,1,-75.065613, -0.116908,-14, -0.212121
0,83,826.112122,87,613.538696,1,-212.573425, -0.346471,4, 0.045977
0,164,767.716431,74,691.249084,1,-76.467346, -0.110622,-90, -1.216216
0.0372628,98,724.921082,75,653.290771,1,-71.630310, -0.109645,-23, -0.306667
0.115872,163,920.609863,1,0.000000,0,-920.609863, -inf,-164, 164.000000
0.0524995,223,703.024902,63,692.600830,1,-10.424072, -0.015051,-160, -2.539683
0,157,750.991089,79,725.198547,1,-25.792542, -0.035566,-78, -0.987342
0.0314159,145,693.809387,80,618.277954,1,-75.531433, -0.122164,-65, -0.812500
0.0157254,124,721.338379,43,717.502380,1,-3.835999, -0.005346,-81, -1.883721
0.0474904,169,707.759094,78,639.394043,1,-68.365051, -0.106922,-91, -1.166667
0.00171042,124,668.995361,102,623.314026,1,-45.681335, -0.073288,-22, -0.215686
0.0157254,111,681.377563,75,675.739197,1,-5.638367, -0.008344,-36, -0.480000
0.0220435,411,680.409973,335,676.741089,1,-3.668884, -0.005421,-76, -0.226866
0,92,749.372559,74,638.625061,1,-110.747498, -0.173416,-18, -0.243243
0.0884271,75,778.683594,73,665.865662,1,-112.817932, -0.169430,-2, -0.027397
0,73,737.076294,73,615.794128,1,-121.282166, -0.196952,0, 0.000000
0.0575697,103,861.563293,1,0.000000,0,-861.563293, -inf,-104, 104.000000
0,209,724.928833,73,692.536438,1,-32.392395, -0.046774,-136, -1.863014
0.0265639,171,717.460144,156,706.643921,1,-10.816223, -0.015306,-15, -0.096154
0.0777806,210,670.078918,80,634.407837,1,-35.671082, -0.056227,-130, -1.625000
0.0192772,125,781.845032,70,738.134949,1,-43.710083, -0.059217,-55, -0.785714
0,113,763.212646,40,719.872681,1,-43.339966, -0.060205,-73, -1.825000
0.0332049,121,723.959595,79,666.700562,1,-57.259033, -0.085884,-42, -0.531646
0.0738798,112,753.132629,117,707.253174,1,-45.879456, -0.064870,5, 0.042735
0.0390343,73,908.079834,88,679.508362,1,-228.571472, -0.336378,15, 0.170455
0.00339467,173,870.542664,65,740.040039,1,-130.502625, -0.176345,-108, -1.661538
0.062221,163,657.535156,70,635.108032,1,-22.427124, -0.035312,-93, -1.328571
0.0898146,203,727.403015,98,631.723328,1,-95.679688, -0.151458,-105, -1.071429
0,89,741.358154,35,777.741150,1,36.382996, 0.046780,-54, -1.542857
0.00420624,141,652.161743,73,644.508423,1,-7.653320, -0.011875,-68, -0.931507
0.0437205,68,733.799072,80,662.960510,1,-70.838562, -0.106852,12, 0.150000
0,161,806.223389,47,740.741394,1,-65.481995, -0.088401,-114, -2.425532
0,74,730.088013,74,668.742859,1,-61.345154, -0.091732,0, 0.000000
0,168,745.240234,81,631.403870,1,-113.836365, -0.180291,-87, -1.074074
0.0554753,146,679.097656,184,680.669983,1,1.572327, 0.002310,38, 0.206522
0.00384845,229,671.394470,84,666.035278,1,-5.359192, -0.008046,-145, -1.726190
0.0176453,107,691.671326,85,673.920166,1,-17.751160, -0.026340,-22, -0.258824
0.0472984,146,690.440063,104,667.930298,1,-22.509766, -0.033701,-42, -0.403846
0.0263981,172,672.142578,74,662.918274,1,-9.224304, -0.013915,-98, -1.324324
0.075276,145,756.138123,88,738.536926,1,-17.601196, -0.023833,-57, -0.647727
0.0796307,185,735.151489,272,0.000000,0,-735.151489, -inf,-186, 186.000000
0.0823097,205,638.534424,122,701.196045,1,62.661621, 0.089364,-83, -0.680328
0,76,684.535522,88,671.970581,1,-12.564941, -0.018699,12, 0.136364
0.0429787,44,674.882324,73,654.051819,1,-20.830505, -0.031848,29, 0.397260
0.0529533,80,770.042725,69,646.816528,1,-123.226196, -0.190512,-11, -0.159420
0.00548906,148,861.799133,55,763.275574,1,-98.523560, -0.129080,-93, -1.690909
0,123,764.666504,77,637.450256,1,-127.216248, -0.199570,-46, -0.597403
0.106788,53,724.157532,65,606.555786,1,-117.601746, -0.193884,12, 0.184615
0,155,674.014404,90,610.318298,1,-63.696106, -0.104365,-65, -0.722222
0.0844303,127,681.836365,86,662.032471,1,-19.803894, -0.029914,-41, -0.476744
0.0047473,136,633.996765,73,620.388123,1,-13.608643, -0.021936,-63, -0.863014
0.0218166,206,651.350220,80,639.026306,1,-12.323914, -0.019285,-126, -1.575000
0.0951641,84,777.246460,197,662.805420,1,-114.441040, -0.172662,113, 0.573604
0.0314159,126,687.665833,75,685.548340,1,-2.117493, -0.003089,-51, -0.680000
0.0615141,163,838.499756,160,668.512451,1,-169.987305, -0.254277,-3, -0.018750
0.0336674,49,815.754395,62,683.416992,1,-132.337402, -0.193641,13, 0.209677
0.0273668,131,746.930054,96,657.026062,1,-89.903992, -0.136835,-35, -0.364583
0.0645859,209,895.541260,62,715.103088,1,-180.438171, -0.252325,-147, -2.370968
0.00636173,136,652.752258,83,634.729248,1,-18.023010, -0.028395,-53, -0.638554
0,197,755.635132,98,658.277100,1,-97.358032, -0.147898,-99, -1.010204
0,157,722.539795,102,640.349854,1,-82.189941, -0.128352,-55, -0.539216
0.135376,86,669.509094,95,624.874634,1,-44.634460, -0.071429,9, 0.094737
0.0014748,160,800.614502,77,660.433533,1,-140.180969, -0.212256,-83, -1.077922
0.027454,188,768.212097,103,640.274353,1,-127.937744, -0.199817,-85, -0.825243
0.0470279,267,770.931519,167,713.017700,1,-57.913818, -0.081224,-100, -0.598802
0.10595,50,749.762146,76,693.262817,1,-56.499329, -0.081498,26, 0.342105
0.0420013,121,726.174011,85,618.487305,1,-107.686707, -0.174113,-36, -0.423529
0.0131598,95,766.409119,47,716.138916,1,-50.270203, -0.070196,-48, -1.021277
0,160,652.934448,81,630.582031,1,-22.352417, -0.035447,-79, -0.975309
0.0427606,219,715.169006,56,659.879761,1,-55.289246, -0.083787,-163, -2.910714
0.0631373,105,770.277588,71,663.214111,1,-107.063477, -0.161431,-34, -0.478873
0,89,939.423889,76,697.089539,1,-242.334351, -0.347637,-13, -0.171053
0.0844041,213,726.150940,121,753.437561,1,27.286621, 0.036216,-92, -0.760331
0.00171042,102,719.862671,72,678.418823,1,-41.443848, -0.061089,-30, -0.416667
0,138,635.488098,89,648.760315,1,13.272217, 0.020458,-49, -0.550562
0.0132732,124,708.858459,85,695.819031,1,-13.039429, -0.018740,-39, -0.458824
0.0182474,122,694.853882,77,637.659790,1,-57.194092, -0.089694,-45, -0.584416
0.0556062,95,693.568665,49,647.326843,1,-46.241821, -0.071435,-46, -0.938776
0.074351,75,635.056885,86,652.247559,1,17.190674, 0.026356,11, 0.127907
0.0225235,106,735.098755,75,667.261597,1,-67.837158, -0.101665,-31, -0.413333
0.002522,99,626.534973,73,664.460815,1,37.925842, 0.057078,-26, -0.356164
0,161,631.648254,73,661.698547,1,30.050293, 0.045414,-88, -1.205480
0.0892649,217,709.710693,83,762.833252,1,53.122559, 0.069638,-134, -1.614458
0,121,788.876465,81,660.123169,1,-128.753296, -0.195044,-40, -0.493827
0.00322013,172,769.168884,78,667.283020,1,-101.885864, -0.152688,-94, -1.205128
0.00315032,130,670.726746,76,699.370483,1,28.643738, 0.040956,-54, -0.710526
0.0229947,102,730.968323,94,649.335693,1,-81.632629, -0.125717,-8, -0.085106
0.0137968,194,633.135376,93,608.527954,1,-24.607422, -0.040438,-101, -1.086022
0.0396364,101,672.322632,75,690.647034,1,18.324402, 0.026532,-26, -0.346667
0,100,674.228516,73,630.781616,1,-43.446899, -0.068878,-27, -0.369863
0.00171042,259,666.304932,73,644.735291,1,-21.569641, -0.033455,-186, -2.547945
0.00589921,97,664.537170,77,636.788269,1,-27.748901, -0.043576,-20, -0.259740
0.0826675,193,715.967773,78,696.040710,1,-19.927063, -0.028629,-115, -1.474359
0.0447502,108,679.846497,82,685.698975,1,5.852478, 0.008535,-26, -0.317073
0,69,642.688904,74,617.801819,1,-24.887085, -0.040283,5, 0.067568
0.0564789,119,844.157898,68,671.930969,1,-172.226929, -0.256316,-51, -0.750000
0.0569414,214,783.751831,180,664.326843,1,-119.424988, -0.179768,-34, -0.188889
0,141,728.530090,77,682.467224,1,-46.062866, -0.067495,-64, -0.831169
0.0168948,96,776.785522,76,629.668335,1,-147.117188, -0.233642,-20, -0.263158
0.00502655,81,664.306458,77,645.301147,1,-19.005310, -0.029452,-4, -0.051948
0.0172089,273,671.490173,84,619.252258,1,-52.237915, -0.084356,-189, -2.250000
0.00684169,102,690.710510,98,636.958496,1,-53.752014, -0.084389,-4, -0.040816
0.0260403,93,675.862915,75,619.062317,1,-56.800598, -0.091753,-18, -0.240000
0,181,621.716980,83,649.200378,1,27.483398, 0.042334,-98, -1.180723
0.0469581,120,669.527344,76,644.065430,1,-25.461914, -0.039533,-44, -0.578947
0.0237888,291,810.537964,83,836.390503,1,25.852539, 0.030910,-208, -2.506024
0.0384322,111,790.193359,80,662.786682,1,-127.406677, -0.192229,-31, -0.387500
0,121,650.091431,76,679.537476,1,29.446045, 0.043332,-45, -0.592105
0.00436332,209,750.522888,92,698.404785,1,-52.118103, -0.074624,-117, -1.271739
0.0499339,111,935.075867,62,670.290588,1,-264.785278, -0.395031,-49, -0.790323
0.00509636,152,727.173096,42,708.310608,1,-18.862488, -0.026630,-110, -2.619048
0.0450469,111,788.417480,87,721.637451,1,-66.780029, -0.092540,-24, -0.275862
0.065223,152,781.583374,42,751.055237,1,-30.528137, -0.040647,-110, -2.619048
0.0137706,181,748.842834,73,731.973389,1,-16.869446, -0.023047,-108, -1.479452
0,165,685.595215,73,638.898193,1,-46.697021, -0.073090,-92, -1.260274
0.118805,71,619.357544,106,627.673584,1,8.316040, 0.013249,35, 0.330189
0.0209527,306,685.308716,77,627.440002,1,-57.868713, -0.092230,-229, -2.974026
0.0254469,161,760.759399,27,710.270874,1,-50.488525, -0.071083,-134, -4.962963
0.0324719,108,638.577271,80,681.223877,1,42.646606, 0.062603,-28, -0.350000
0.0940471,123,683.988647,77,646.297119,1,-37.691528, -0.058319,-46, -0.597403
0.0296182,133,732.979126,109,697.218689,1,-35.760437, -0.051290,-24, -0.220183
0.014748,95,699.035339,72,646.942322,1,-52.093018, -0.080522,-23, -0.319444
0,168,815.632385,78,636.947815,1,-178.684570, -0.280533,-90, -1.153846
0.0162403,166,867.226562,117,695.286499,1,-171.940063, -0.247294,-49, -0.418803
0.0170082,178,667.709595,75,647.519287,1,-20.190308, -0.031181,-103, -1.373333
0.06586,618,0.000000,71,657.989197,1,657.989197, 1.000000,72, 1.014084
0.0847532,181,825.471863,185,847.049622,1,21.577759, 0.025474,4, 0.021622
0,175,739.698181,74,687.992981,1,-51.705200, -0.075154,-101, -1.364865
0.0126013,169,880.296082,39,849.557129,1,-30.738953, -0.036182,-130, -3.333333
0.0414079,69,719.628052,74,640.605469,1,-79.022583, -0.123356,5, 0.067568
0.0648564,177,673.852661,87,678.455383,1,4.602722, 0.006784,-90, -1.034483
0.0304124,136,651.010010,106,725.408936,1,74.398926, 0.102561,-30, -0.283019
0.0511469,230,713.919250,84,671.269287,1,-42.649963, -0.063536,-146, -1.738095
0.0919963,143,720.071289,53,676.033630,1,-44.037659, -0.065141,-90, -1.698113
0.0415476,149,700.810791,70,668.912537,1,-31.898254, -0.047687,-79, -1.128571
0.0209527,165,761.809265,80,680.942688,1,-80.866577, -0.118757,-85, -1.062500
0.010088,251,790.836121,67,743.836060,1,-47.000061, -0.063186,-184, -2.746269
0.0321228,205,933.006470,233,738.991394,1,-194.015076, -0.262540,28, 0.120172
0.06024,97,747.364868,53,679.401428,1,-67.963440, -0.100034,-44, -0.830189
0.0189281,71,655.453735,74,647.410339,1,-8.043396, -0.012424,3, 0.040541
0.0338681,95,687.283569,74,644.864624,1,-42.418945, -0.065780,-21, -0.283784
0.0884707,69,773.210388,62,633.228821,1,-139.981567, -0.221060,-7, -0.112903
0.0841598,158,713.352051,79,701.129333,1,-12.222717, -0.017433,-79, -1.000000
0.0364774,74,787.601196,75,724.179016,1,-63.422180, -0.087578,1, 0.013333
0.0437467,148,871.296875,183,773.692261,1,-97.604614, -0.126154,35, 0.191257
0.0415476,223,903.124817,1,0.000000,0,-903.124817, -inf,-224, 224.000000
0.0887238,165,703.097595,76,673.018677,1,-30.078918, -0.044693,-89, -1.171053
0.0953124,259,805.958984,65,855.539856,1,49.580872, 0.057953,-194, -2.984615
0.0485987,89,1078.342407,87,611.873779,1,-466.468628, -0.762361,-2, -0.022989
0.0837234,61,670.537109,60,725.566345,1,55.029236, 0.075843,-1, -0.016667
0.0403171,65,769.850464,80,633.061401,1,-136.789062, -0.216076,15, 0.187500
0.0774752,131,860.995483,87,675.821045,1,-185.174438, -0.273999,-44, -0.505747
0.0452389,252,656.834534,77,635.501892,1,-21.332642, -0.033568,-175, -2.272727
0,116,638.871216,88,609.534119,1,-29.337097, -0.048130,-28, -0.318182
0.0126013,81,646.789612,74,625.729431,1,-21.060181, -0.033657,-7, -0.094595
0.0866207,75,768.045349,84,642.793457,1,-125.251892, -0.194856,9, 0.107143
0.00950332,77,681.093872,75,623.484741,1,-57.609131, -0.092399,-2, -0.026667
0.0243037,68,656.428955,81,632.727356,1,-23.701599, -0.037459,13, 0.160494
0.0568541,154,789.786255,67,784.752686,1,-5.033569, -0.006414,-87, -1.298507
0.00282743,139,737.432556,81,622.248535,1,-115.184021, -0.185109,-58, -0.716049
0.0235969,194,666.783875,86,621.467651,1,-45.316223, -0.072918,-108, -1.255814
0.0391739,198,674.542664,42,727.755310,1,53.212646, 0.073119,-156, -3.714286
0,120,654.961731,86,613.077393,1,-41.884338, -0.068318,-34, -0.395349
0.0804422,142,668.893860,85,617.074097,1,-51.819763, -0.083977,-57, -0.670588
0,166,654.186157,77,635.327820,1,-18.858337, -0.029683,-89, -1.155844
0.0187274,160,693.291077,88,623.827332,1,-69.463745, -0.111351,-72, -0.818182
0.0377689,264,676.383240,76,635.604126,1,-40.779114, -0.064158,-188, -2.473684
0.00349066,126,679.837402,85,630.527710,1,-49.309692, -0.078204,-41, -0.482353
0.00495674,241,677.392090,75,632.435852,1,-44.956238, -0.071084,-166, -2.213333
0.024487,134,986.875366,92,844.503662,1,-142.371704, -0.168586,-42, -0.456522
0,231,761.257935,41,715.769348,1,-45.488586, -0.063552,-190, -4.634146
0.0791332,210,662.898743,80,640.205627,1,-22.693115, -0.035447,-130, -1.625000
0.0235969,249,738.575928,50,759.208862,1,20.632935, 0.027177,-199, -3.980000
0.0387201,87,652.428467,76,664.862854,1,12.434387, 0.018702,-11, -0.144737
0.0989514,87,835.951538,138,804.678345,1,-31.273193, -0.038864,51, 0.369565
0.0335452,165,699.856445,71,673.789795,1,-26.066650, -0.038687,-94, -1.323944
0.0168424,201,803.146606,31,741.257935,1,-61.888672, -0.083491,-170, -5.483871
0.0227329,59,674.220947,83,688.758911,1,14.537964, 0.021107,24, 0.289157
0.0184656,217,617.318665,80,629.887085,1,12.568420, 0.019953,-137, -1.712500
0,117,668.997742,75,627.950684,1,-41.047058, -0.065367,-42, -0.560000
0.0322013,41,680.699707,68,674.383606,1,-6.316101, -0.009366,27, 0.397059
0.0545764,256,829.236206,172,805.537231,1,-23.698975, -0.029420,-84, -0.488372
0,56,709.780396,78,675.373047,1,-34.407349, -0.050946,22, 0.282051
0.032053,297,745.678772,53,692.872742,1,-52.806030, -0.076213,-244, -4.603774
0.00828159,147,786.316467,71,781.484619,1,-4.831848, -0.006183,-76, -1.070423
0.0126013,121,797.547180,73,693.808716,1,-103.738464, -0.149520,-48, -0.657534
0,135,724.046143,73,694.812866,1,-29.233276, -0.042074,-62, -0.849315
0.036137,163,832.710876,145,751.109924,1,-81.600952, -0.108640,-18, -0.124138
0.0649437,149,695.540955,90,612.040527,1,-83.500427, -0.136430,-59, -0.655556
0.0106901,320,820.236633,78,871.642029,1,51.405396, 0.058975,-242, -3.102564
0.0400204,62,693.791138,82,614.172668,1,-79.618469, -0.129635,20, 0.243902
0,198,617.169067,94,613.245422,1,-3.923645, -0.006398,-104, -1.106383
0.0171042,114,692.938721,102,621.462036,1,-71.476685, -0.115014,-12, -0.117647
0.0357443,159,719.845276,75,668.290161,1,-51.555115, -0.077145,-84, -1.120000
0,69,680.800781,88,611.680054,1,-69.120728, -0.113001,19, 0.215909
0.0345052,47,680.741394,76,643.025696,1,-37.715698, -0.058653,29, 0.381579
0.0559291,252,775.727417,74,689.281860,1,-86.445557, -0.125414,-178, -2.405406
0.0750579,266,806.851685,74,793.150757,1,-13.700928, -0.017274,-192, -2.594594
0.0737402,115,844.314148,71,774.635559,1,-69.678589, -0.089950,-44, -0.619718
0.0467486,110,746.249390,43,703.972961,1,-42.276428, -0.060054,-67, -1.558140
0,277,790.693115,34,761.401794,1,-29.291321, -0.038470,-243, -7.147059
0.0625002,134,673.488342,86,654.788269,1,-18.700073, -0.028559,-48, -0.558140
0.0598997,167,634.884033,66,619.784851,1,-15.099182, -0.024362,-101, -1.530303
0.0653888,165,666.116699,71,658.582520,1,-7.534180, -0.011440,-94, -1.323944
0.0163799,185,716.725098,109,658.181702,1,-58.543396, -0.088947,-76, -0.697248
0.0220348,131,846.879517,47,847.576904,1,0.697388, 0.000823,-84, -1.787234
0,110,817.263672,61,658.683655,1,-158.580017, -0.240753,-49, -0.803279
0.0475602,325,713.988281,83,681.862427,1,-32.125854, -0.047115,-242, -2.915663
0.112975,66,666.347168,91,636.300293,1,-30.046875, -0.047221,25, 0.274725
0.0346361,175,707.839233,76,664.852112,1,-42.987122, -0.064657,-99, -1.302632
0.0755204,236,968.801758,30,817.152832,1,-151.648926, -0.185582,-206, -6.866667
0.0640798,60,719.174500,91,720.188354,1,1.013855, 0.001408,31, 0.340659
0.0168948,95,755.458435,72,665.021790,1,-90.436646, -0.135991,-23, -0.319444
0.0346012,111,719.094055,170,634.960876,1,-84.133179, -0.132501,59, 0.347059
0.0914465,150,818.599243,71,705.719727,1,-112.879517, -0.159949,-79, -1.112676
0.0046164,132,783.705261,81,682.494263,1,-101.210999, -0.148296,-51, -0.629630
0.0286234,203,878.852844,80,660.145691,1,-218.707153, -0.331301,-123, -1.537500
0.0141808,80,701.376526,194,823.415405,1,122.038879, 0.148211,114, 0.587629
0,212,891.466187,92,655.452454,1,-236.013733, -0.360078,-120, -1.304348
0.0778679,218,689.126160,86,663.085144,1,-26.041016, -0.039273,-132, -1.534884
0.0452389,175,720.526367,95,705.463257,1,-15.063110, -0.021352,-80, -0.842105
0.0959669,191,722.223511,109,673.497192,1,-48.726318, -0.072348,-82, -0.752294
0.0651182,161,639.379272,47,677.604858,1,38.225586, 0.056413,-114, -2.425532
0,187,751.846497,34,744.655518,1,-7.190979, -0.009657,-153, -4.500000
0.0500997,208,699.024292,44,706.308228,1,7.283936, 0.010313,-164, -3.727273
0.0322013,199,658.304871,72,647.156738,1,-11.148132, -0.017226,-127, -1.763889
0.0293564,195,762.698608,70,682.357422,1,-80.341187, -0.117741,-125, -1.785714
0.00664098,96,821.942566,86,672.331787,1,-149.610779, -0.222525,-10, -0.116279
0.0482234,132,691.831909,101,626.056152,1,-65.775757, -0.105064,-31, -0.306931
0,124,774.460388,73,669.739624,1,-104.720764, -0.156360,-51, -0.698630
0.0442615,67,725.319885,73,655.088501,1,-70.231384, -0.107209,6, 0.082192
0,114,665.482544,108,622.511902,1,-42.970642, -0.069028,-6, -0.055556
0.0591492,97,716.920715,55,654.226929,1,-62.693787, -0.095829,-42, -0.763636
0.0758607,174,619.767822,66,678.135254,1,58.367432, 0.086070,-108, -1.636364
0,139,653.880615,57,652.874023,1,-1.006592, -0.001542,-82, -1.438596
0.031093,142,785.668945,48,741.924927,1,-43.744019, -0.058960,-94, -1.958333
0.00502655,140,675.794006,91,663.652283,1,-12.141724, -0.018295,-49, -0.538462
0.0618719,138,777.710205,64,701.956665,1,-75.753540, -0.107918,-74, -1.156250
0,85,728.424988,76,722.197754,1,-6.227234, -0.008623,-9, -0.118421
0.0838543,107,691.367920,104,636.358398,1,-55.009521, -0.086444,-3, -0.028846
0.0891951,187,725.649902,577,0.000000,0,-725.649902, -inf,-188, 188.000000
0.020176,219,735.480713,61,704.313293,1,-31.167419, -0.044252,-158, -2.590164
0.0101665,80,677.387451,77,664.083618,1,-13.303833, -0.020033,-3, -0.038961
0.05092,75,715.421143,69,666.664185,1,-48.756958, -0.073136,-6, -0.086957
0.0305869,221,784.742676,91,664.705566,1,-120.037109, -0.180587,-130, -1.428571
0.0696037,92,653.554688,70,634.520325,1,-19.034363, -0.029998,-22, -0.314286
0.0318086,79,680.609070,79,638.755859,1,-41.853210, -0.065523,0, 0.000000
0,131,659.046265,81,624.576965,1,-34.469299, -0.055188,-50, -0.617284
0.0923803,108,657.734131,80,666.170410,1,8.436279, 0.012664,-28, -0.350000
0,255,682.748291,73,640.745422,1,-42.002869, -0.065553,-182, -2.493151
0.0346448,169,692.972534,759,0.000000,0,-692.972534, -inf,-170, 170.000000
0.0119468,158,694.203003,70,670.251953,1,-23.951050, -0.035734,-88, -1.257143
0.100548,636,0.000000,228,847.791870,1,847.791870, 1.000000,229, 1.004386
0.0631809,145,663.084839,79,670.455811,1,7.370972, 0.010994,-66, -0.835443
0.00716458,43,742.583435,87,645.532471,1,-97.050964, -0.150342,44, 0.505747
0.0123308,143,689.118347,81,621.883118,1,-67.235229, -0.108116,-62, -0.765432
0.00785398,67,754.280334,79,709.814331,1,-44.466003, -0.062645,12, 0.151899
0.0721955,153,715.549438,83,689.024353,1,-26.525085, -0.038497,-70, -0.843373
0.0227329,94,915.796021,96,887.595764,1,-28.200256, -0.031772,2, 0.020833
0,129,687.340820,74,641.543701,1,-45.797119, -0.071386,-55, -0.743243
0.0293564,166,655.529907,74,631.695312,1,-23.834595, -0.037731,-92, -1.243243
0.0394881,85,644.397095,80,668.129333,1,23.732239, 0.035520,-5, -0.062500
0.0848317,148,651.174622,91,613.666565,1,-37.508057, -0.061121,-57, -0.626374
0.0263981,168,640.543091,77,641.387634,1,0.844543, 0.001317,-91, -1.181818
0.0613047,46,729.471985,62,606.747559,1,-122.724426, -0.202266,16, 0.258065
0,57,683.561523,78,630.571899,1,-52.989624, -0.084034,21, 0.269231
0.0612262,138,805.492126,73,701.132812,1,-104.359314, -0.148844,-65, -0.890411
0.0785398,134,746.273987,73,701.098206,1,-45.175781, -0.064436,-61, -0.835616
0,120,628.486633,75,656.914307,1,28.427673, 0.043275,-45, -0.600000
0.010088,49,758.694519,74,632.012268,1,-126.682251, -0.200443,25, 0.337838
0.0314159,93,781.847656,108,689.638611,1,-92.209045, -0.133706,15, 0.138889
0.0731991,168,643.508789,77,665.316956,1,21.808167, 0.032779,-91, -1.181818
0,191,697.501709,80,662.921692,1,-34.580017, -0.052163,-111, -1.387500
0.0581544,156,954.507629,377,782.519714,1,-171.987915, -0.219787,221, 0.586207
0.0019635,200,966.580872,1,0.000000,0,-966.580872, -inf,-201, 201.000000
0,118,956.152527,96,875.778198,1,-80.374329, -0.091775,-22, -0.229167
0.0509374,186,701.906860,247,692.044556,1,-9.862305, -0.014251,61, 0.246964
0.0565574,201,824.700439,77,686.051575,1,-138.648865, -0.202097,-124, -1.610390
0.0587827,150,994.508362,186,0.000000,0,-994.508362, -inf,-151, 151.000000
0.0106901,238,638.606262,73,684.695740,1,46.089478, 0.067314,-165, -2.260274
0.0598822,191,799.961914,48,668.817444,1,-131.144470, -0.196084,-143, -2.979167
